scale,query_id,description,workload,delta_size,flag_config,rep,ok,create_ms,refresh_ms,mv_rows,delta_rows,error
1,Q01,"SUM+GROUP BY",insert_only,100,all_on,1,1,48.045,25.370,1,100,""
1,Q01,"SUM+GROUP BY",insert_only,100,all_on,2,1,34.281,27.810,1,100,""
1,Q01,"SUM+GROUP BY",insert_only,100,all_on,3,1,27.950,23.502,1,100,""
1,Q01,"SUM+GROUP BY",insert_only,100,all_off,1,1,25.624,21.060,1,100,""
1,Q01,"SUM+GROUP BY",insert_only,100,all_off,2,1,20.940,31.424,1,100,""
1,Q01,"SUM+GROUP BY",insert_only,100,all_off,3,1,19.889,22.589,1,100,""
1,Q01,"SUM+GROUP BY",insert_only,1000,all_on,1,1,18.206,22.761,1,1000,""
1,Q01,"SUM+GROUP BY",insert_only,1000,all_on,2,1,17.044,23.355,1,1000,""
1,Q01,"SUM+GROUP BY",insert_only,1000,all_on,3,1,32.142,25.228,1,1000,""
1,Q01,"SUM+GROUP BY",insert_only,1000,all_off,1,1,18.303,30.848,1,1000,""
1,Q01,"SUM+GROUP BY",insert_only,1000,all_off,2,1,34.596,19.289,1,1000,""
1,Q01,"SUM+GROUP BY",insert_only,1000,all_off,3,1,20.348,30.134,1,1000,""
1,Q01,"SUM+GROUP BY",mixed,100,all_on,1,1,29.911,22.742,1,100,""
1,Q01,"SUM+GROUP BY",mixed,100,all_on,2,1,18.813,22.808,1,100,""
1,Q01,"SUM+GROUP BY",mixed,100,all_on,3,1,19.591,21.378,1,100,""
1,Q01,"SUM+GROUP BY",mixed,100,all_off,1,1,18.339,29.106,1,100,""
1,Q01,"SUM+GROUP BY",mixed,100,all_off,2,1,21.504,20.634,1,100,""
1,Q01,"SUM+GROUP BY",mixed,100,all_off,3,1,17.574,22.067,1,100,""
1,Q01,"SUM+GROUP BY",mixed,1000,all_on,1,1,20.972,22.859,1,1000,""
1,Q01,"SUM+GROUP BY",mixed,1000,all_on,2,1,21.445,21.426,1,1000,""
1,Q01,"SUM+GROUP BY",mixed,1000,all_on,3,1,23.571,21.097,1,1000,""
1,Q01,"SUM+GROUP BY",mixed,1000,all_off,1,1,21.749,21.551,1,1000,""
1,Q01,"SUM+GROUP BY",mixed,1000,all_off,2,1,27.653,22.755,1,1000,""
