scenario,delta_fraction,strategy,reps,median_s,min_s,max_s
multi_table_delta,0.001,bypass,3,0.0839159169991035,0.0830844409938436,0.11990331800188869
multi_table_delta,0.001,cascade,3,0.08629498298978433,0.07699662400409579,0.08630446199094877
multi_table_delta,0.001,stale_residual,3,0.024294439994264394,0.023801550007192418,0.02446794800926
multi_table_delta,0.01,bypass,3,0.09175916999811307,0.08973106497433037,0.09348590997979045
multi_table_delta,0.01,cascade,3,0.08746128101483919,0.08223212600569241,0.08988475301885046
multi_table_delta,0.01,stale_residual,3,0.02812844901927747,0.022205563000170514,0.030317263008328155
multi_table_delta,0.05,bypass,3,0.0956348670006264,0.08746746098040603,0.09945430399966426
multi_table_delta,0.05,cascade,3,0.12863698799628764,0.09776892399531789,0.1333436970016919
multi_table_delta,0.05,stale_residual,3,0.03413327698945068,0.03374645402072929,0.044156118005048484
multi_table_delta,0.1,bypass,3,0.11279868098790757,0.10257950800587423,0.14319350599544123
multi_table_delta,0.1,cascade,3,0.132260085985763,0.12058335199253634,0.17981674100155942
multi_table_delta,0.1,stale_residual,3,0.04676138100330718,0.0464080189995002,0.048787650011945516
multi_table_delta,0.2,bypass,3,0.10803691198816523,0.10543121301452629,0.13557520200265571
multi_table_delta,0.2,cascade,3,0.12728744998457842,0.12239338000654243,0.13859998100087978
multi_table_delta,0.2,stale_residual,3,0.06278416799614206,0.053501169983064756,0.0657548519957345
heavy_delete,0.001,bypass,3,0.10074250199249946,0.09394447799422778,0.10235926997847855
heavy_delete,0.001,cascade,3,0.08128599799238145,0.07321060000685975,0.08530607802094892
heavy_delete,0.001,stale_residual,3,0.018768217996694148,0.017416346992831677,0.020132809004280716
heavy_delete,0.01,bypass,3,0.09843666397500783,0.09583377797389403,0.10488560399971902
heavy_delete,0.01,cascade,3,0.07880743601708673,0.07581109800958075,0.0808903650031425
heavy_delete,0.01,stale_residual,3,0.02632370902574621,0.02188283301074989,0.026526682981057093
heavy_delete,0.05,bypass,3,0.09773010198841803,0.087602315004915,0.1007488319883123
heavy_delete,0.05,cascade,3,0.08785156399244443,0.08751152901095338,0.0916089579986874
heavy_delete,0.05,stale_residual,3,0.035873234999598935,0.03314013101044111,0.036596285994164646
heavy_delete,0.1,bypass,3,0.10209800800657831,0.09894689402426593,0.1022337380272802
heavy_delete,0.1,cascade,3,0.10798949099262245,0.10607919699396007,0.11173211000277661
heavy_delete,0.1,stale_residual,3,0.04361326698563062,0.042695718992035836,0.0468259800109081
heavy_delete,0.2,bypass,3,0.09067477800999768,0.08663623101892881,0.09946786100044847
heavy_delete,0.2,cascade,3,0.12160934699932113,0.12087695801164955,0.2315907580195926
heavy_delete,0.2,stale_residual,3,0.10643072001403198,0.09431119202054106,0.1075298140058294
skewed_data,0.001,bypass,3,0.18333374100620858,0.17592792300274596,0.1901740529865492
skewed_data,0.001,cascade,3,0.14767537798616104,0.14024810199043714,0.15779555900371633
skewed_data,0.001,stale_residual,3,0.04418916898430325,0.032929990004049614,0.048043338989373296
skewed_data,0.01,bypass,3,0.20511690599960275,0.1693869650189299,0.22529629999189638
skewed_data,0.01,cascade,3,0.1639833829831332,0.14480606699362397,0.18838551299995743
skewed_data,0.01,stale_residual,3,0.04439412598730996,0.039724611007841304,0.058211155992466956
skewed_data,0.05,bypass,3,0.20256041100947186,0.17233271899749525,0.205896394996671
skewed_data,0.05,cascade,3,0.16711557601229288,0.16476189700188115,0.19950868701562285
skewed_data,0.05,stale_residual,3,0.06280546900234185,0.05428291601128876,0.06944696500431746
skewed_data,0.1,bypass,3,0.19389971098280512,0.18574981298297644,0.19866746600018814
skewed_data,0.1,cascade,3,0.20068412701948546,0.19011983802192844,0.214668675995199
skewed_data,0.1,stale_residual,3,0.07492980099050328,0.07006642001215369,0.09178585698828101
skewed_data,0.2,bypass,3,0.19986302600591443,0.16341657302109525,0.21408691600663587
skewed_data,0.2,cascade,3,0.22236412900383584,0.2189294069830794,0.22316942099132575
skewed_data,0.2,stale_residual,3,0.10890427199774422,0.09218411199981347,0.11101999899256043
