n_orders,n_lineitem,delta_fraction,delta_rows,strategy,reps,median_s,min_s,max_s
500000,2000000,0.0001,200,ivm,2,0.03229648500564508,0.030978950002463534,0.03361402000882663
500000,2000000,0.0001,200,bypass,2,0.04347201400378253,0.04214458502246998,0.044799442985095084
500000,2000000,0.001,2000,ivm,2,0.034399665499222465,0.033844106015749276,0.034955224982695654
500000,2000000,0.001,2000,bypass,2,0.04462164599681273,0.04281921900110319,0.04642407299252227
500000,2000000,0.005,10000,ivm,2,0.03665759849536698,0.0336375710030552,0.039677625987678766
500000,2000000,0.005,10000,bypass,2,0.042798568014404736,0.041587503015762195,0.04400963301304728
500000,2000000,0.01,20000,ivm,2,0.03625807601201814,0.034873719996539876,0.0376424320274964
500000,2000000,0.01,20000,bypass,2,0.043700791997252963,0.04229217700776644,0.045109406986739486
500000,2000000,0.05,100000,ivm,2,0.03914489550516009,0.038828631018986925,0.03946115999133326
500000,2000000,0.05,100000,bypass,2,0.04668164599570446,0.04373541398672387,0.049627878004685044
500000,2000000,0.1,200000,ivm,2,0.04538112551381346,0.045059962023515254,0.04570228900411166
500000,2000000,0.1,200000,bypass,2,0.053937275501084514,0.05247628001961857,0.05539827098255046
500000,2000000,0.5,1000000,ivm,2,0.09370739599398803,0.09235398599412292,0.09506080599385314
500000,2000000,0.5,1000000,bypass,2,0.05197536849300377,0.05171825099387206,0.05223248599213548
